Year,Outcome,RE,mean,LL,UL
2003,Obesity,NHB,0.414093563,0.386250296,0.441936831
2004,Obesity,NHB,0.41604549,0.388217022,0.443873958
2005,Obesity,NHB,0.417129454,0.389054832,0.445204075
2006,Obesity,NHB,0.418098002,0.389856499,0.446339504
2007,Obesity,NHB,0.41903772,0.390636525,0.447438914
2008,Obesity,NHB,0.419734341,0.391083372,0.44838531
2009,Obesity,NHB,0.420566061,0.391542202,0.449589919
2010,Obesity,NHB,0.421023415,0.391746291,0.450300539
2011,Obesity,NHB,0.422345678,0.392867091,0.451824265
2012,Obesity,NHB,0.423793348,0.393955139,0.453631557
2013,Obesity,NHB,0.424626454,0.394418142,0.454834765
2014,Obesity,NHB,0.425692785,0.395014243,0.456371327
2015,Obesity,NHB,0.426566094,0.395321612,0.457810575
2001,Obesity,NHW,0.34160279,0.315144801,0.368060778
2002,Obesity,NHW,0.35332144,0.328039818,0.378603061
2003,Obesity,NHW,0.359172869,0.334310671,0.384035066
2004,Obesity,NHW,0.364755807,0.339050899,0.390460716
2005,Obesity,NHW,0.369836393,0.343157222,0.396515564
2006,Obesity,NHW,0.375595025,0.348249488,0.402940562
2007,Obesity,NHW,0.381167991,0.353364846,0.408971137
2008,Obesity,NHW,0.386414534,0.358151651,0.414677417
2009,Obesity,NHW,0.391638738,0.3627268,0.420550676
2010,Obesity,NHW,0.397616006,0.368139477,0.427092534
2011,Obesity,NHW,0.403979793,0.37404091,0.433918677
2012,Obesity,NHW,0.410211957,0.380199381,0.440224533
2013,Obesity,NHW,0.416264677,0.386086607,0.446442747
2014,Obesity,NHW,0.422013903,0.391771788,0.452256018
2015,Obesity,NHW,0.427330789,0.397019561,0.457642017
2001,QALY,all,0.840248438,0.837069842,0.843427033
2002,QALY,all,0.831557649,0.827897183,0.835218116
2003,QALY,all,0.823739372,0.819668798,0.827809946
2004,QALY,all,0.815455055,0.810847331,0.820062779
2005,QALY,all,0.80676214,0.801727879,0.811796401
2006,QALY,all,0.797512904,0.791954952,0.803070856
2007,QALY,all,0.787730473,0.78158355,0.793877395
2008,QALY,all,0.777203732,0.770515213,0.783892252
2009,QALY,all,0.765757529,0.758550818,0.77296424
2010,QALY,all,0.75347178,0.745741816,0.761201744
2011,QALY,all,0.740711015,0.732482414,0.748939615
2012,QALY,all,0.726715355,0.717804323,0.735626386
2013,QALY,all,0.712628356,0.703184466,0.722072246
2014,QALY,all,0.69827003,0.688233845,0.708306214
2015,QALY,all,0.683813632,0.67313804,0.694489224
2001,QALY,Hisp,0.838550219,0.831974416,0.845126022
2002,QALY,Hisp,0.832055885,0.824233993,0.839877777
2003,QALY,Hisp,0.825801582,0.816439189,0.835163976
2004,QALY,Hisp,0.819230245,0.808566686,0.829893803
2005,QALY,Hisp,0.812620322,0.800720779,0.824519865
2006,QALY,Hisp,0.805489347,0.792098123,0.818880571
2007,QALY,Hisp,0.797444762,0.78172603,0.813163493
2008,QALY,Hisp,0.789896824,0.772571919,0.807221729
2009,QALY,Hisp,0.781220557,0.761833868,0.800607245
2010,QALY,Hisp,0.772627343,0.751519451,0.793735234
2011,QALY,Hisp,0.76247816,0.738879584,0.786076735
2012,QALY,Hisp,0.751640263,0.725660508,0.777620019
2013,QALY,Hisp,0.740575292,0.71194024,0.769210344
2014,QALY,Hisp,0.728721703,0.697041158,0.760402248
2015,QALY,Hisp,0.717060857,0.682369656,0.751752059
2001,QALY,NHB,0.825875894,0.819536623,0.832215165
2002,QALY,NHB,0.815638174,0.808547805,0.822728543
2003,QALY,NHB,0.806816446,0.798974372,0.81465852
2004,QALY,NHB,0.797131539,0.788281232,0.805981846
2005,QALY,NHB,0.786740771,0.777087524,0.796394018
2006,QALY,NHB,0.776358695,0.765749934,0.786967455
2007,QALY,NHB,0.765418543,0.753951194,0.776885893
2008,QALY,NHB,0.754130158,0.741691486,0.766568829
2009,QALY,NHB,0.742473267,0.729571816,0.755374717
2010,QALY,NHB,0.729714484,0.715960386,0.743468582
2011,QALY,NHB,0.717109053,0.702453433,0.731764673
2012,QALY,NHB,0.703537133,0.687972917,0.71910135
2013,QALY,NHB,0.689665254,0.673505068,0.705825441
2014,QALY,NHB,0.675627536,0.658969368,0.692285705
2015,QALY,NHB,0.659958954,0.642551112,0.677366796
2001,QALY,NHW,0.842664257,0.839145989,0.846182525
2002,QALY,NHW,0.833800965,0.829713256,0.837888674
2003,QALY,NHW,0.825810619,0.821183904,0.830437334
2004,QALY,NHW,0.817335515,0.812107706,0.822563324
2005,QALY,NHW,0.808509404,0.802711332,0.814307477
2006,QALY,NHW,0.799028594,0.792571533,0.805485654
2007,QALY,NHW,0.789065097,0.781882596,0.796247598
2008,QALY,NHW,0.778210353,0.770419383,0.786001323
2009,QALY,NHW,0.766389969,0.757918773,0.774861164
2010,QALY,NHW,0.753509556,0.744391296,0.762627816
2011,QALY,NHW,0.740218175,0.730472106,0.749964243
2012,QALY,NHW,0.725562127,0.714915005,0.73620925
2013,QALY,NHW,0.710913167,0.699600184,0.722226151
2014,QALY,NHW,0.696110758,0.684012819,0.708208697
2015,QALY,NHW,0.681293386,0.668343122,0.694243651
2001,QALY_disc,all,0.840248438,0.837069842,0.843427033
2002,QALY_disc,all,0.807337523,0.803783673,0.810891374
2003,QALY_disc,all,0.776453362,0.772616456,0.780290269
2004,QALY_disc,all,0.746256892,0.742040172,0.750473613
2005,QALY_disc,all,0.716797712,0.712324836,0.721270587
2006,QALY_disc,all,0.687941637,0.683147298,0.692735975
2007,QALY_disc,all,0.659711869,0.654563919,0.66485982
2008,QALY_disc,all,0.631937757,0.626499379,0.637376136
2009,QALY_disc,all,0.604496064,0.59880702,0.610185109
2010,QALY_disc,all,0.57747338,0.571549006,0.583397754
2011,QALY_disc,all,0.551158559,0.545035707,0.55728141
2012,QALY_disc,all,0.524994634,0.518557116,0.531432153
2013,QALY_disc,all,0.499823191,0.493199436,0.506446945
2014,QALY_disc,all,0.475487912,0.468653759,0.482322066
2015,QALY_disc,all,0.452081368,0.445023544,0.459139192
2001,QALY_disc,Hisp,0.838550219,0.831974416,0.845126022
2002,QALY_disc,Hisp,0.807821247,0.800227178,0.815415317
2003,QALY_disc,Hisp,0.778397193,0.76957224,0.787222147
2004,QALY_disc,Hisp,0.749711726,0.739953059,0.759470392
2005,QALY_disc,Hisp,0.722002631,0.711430041,0.732575221
2006,QALY_disc,Hisp,0.694822187,0.683270799,0.706373574
2007,QALY_disc,Hisp,0.667847433,0.654683243,0.681011624
2008,QALY_disc,Hisp,0.642258403,0.628171669,0.656345136
2009,QALY_disc,Hisp,0.616702721,0.60139869,0.632006753
2010,QALY_disc,Hisp,0.592154523,0.575977082,0.608331964
2011,QALY_disc,Hisp,0.567355359,0.549795803,0.584914915
2012,QALY_disc,Hisp,0.543000919,0.524232591,0.561769247
2013,QALY_disc,Hisp,0.51942461,0.49934056,0.539508659
2014,QALY_disc,Hisp,0.49622402,0.47465111,0.51779693
2015,QALY_disc,Hisp,0.474061701,0.45112673,0.496996672
2001,QALY_disc,NHB,0.825875894,0.819536623,0.832215165
2002,QALY_disc,NHB,0.791881722,0.784997869,0.798765576
2003,QALY_disc,NHB,0.760501881,0.753109975,0.767893788
2004,QALY_disc,NHB,0.729488279,0.721388994,0.737587564
2005,QALY_disc,NHB,0.699008985,0.6904322,0.70758577
2006,QALY_disc,NHB,0.66969383,0.66054262,0.67884504
2007,QALY_disc,NHB,0.64102598,0.631422255,0.650629704
2008,QALY_disc,NHB,0.61317683,0.603063052,0.623290607
2009,QALY_disc,NHB,0.586115253,0.575930729,0.596299777
2010,QALY_disc,NHB,0.55926539,0.548724019,0.569806761
2011,QALY_disc,NHB,0.533596483,0.522691325,0.54450164
2012,QALY_disc,NHB,0.508250194,0.497006273,0.519494115
2013,QALY_disc,NHB,0.483717333,0.472382904,0.495051763
2014,QALY_disc,NHB,0.460069476,0.448726074,0.471412878
2015,QALY_disc,NHB,0.436310616,0.424801981,0.44781925
2001,QALY_disc,NHW,0.842664257,0.839145989,0.846182525
2002,QALY_disc,NHW,0.8095155,0.805546851,0.813484149
2003,QALY_disc,NHW,0.778405711,0.774044588,0.782766834
2004,QALY_disc,NHW,0.747977779,0.743193593,0.752761965
2005,QALY_disc,NHW,0.718350134,0.713198621,0.723501646
2006,QALY_disc,NHW,0.689249084,0.683679167,0.694819001
2007,QALY_disc,NHW,0.660829596,0.654814365,0.666844827
2008,QALY_disc,NHW,0.632756232,0.62642146,0.639091004
2009,QALY_disc,NHW,0.604995318,0.598308078,0.611682558
2010,QALY_disc,NHW,0.577502332,0.570513945,0.584490719
2011,QALY_disc,NHW,0.550791839,0.543539849,0.55804383
2012,QALY_disc,NHW,0.524161518,0.51646981,0.531853226
2013,QALY_disc,NHW,0.498620192,0.490685493,0.506554891
2014,QALY_disc,NHW,0.474017553,0.465779446,0.482255661
2015,QALY_disc,NHW,0.450415189,0.441853538,0.458976839
